"mpg","cyl","disp","hp","drat","wt","qsec","vs","am","gear","carb","country"
21,6,160,110,3.9,2.62,16.46,FALSE,TRUE,"four",4,"Japan"
21,6,160,110,3.9,2.875,17.02,FALSE,TRUE,"four",4,"Japan"
22.8,4,108,93,3.85,2.32,18.61,TRUE,TRUE,"four",1,"Japan"
21.4,6,258,110,3.08,3.215,19.44,TRUE,FALSE,"three",1,"USA"
18.7,8,360,175,3.15,3.44,17.02,FALSE,FALSE,"three",2,"USA"
18.1,6,225,105,2.76,3.46,20.22,TRUE,FALSE,"three",1,"USA"
14.3,8,360,245,3.21,3.57,15.84,FALSE,FALSE,"three",4,"USA"
24.4,4,146.7,62,3.69,3.19,20,TRUE,FALSE,"four",2,"Germany"
22.8,4,140.8,95,3.92,3.15,22.9,TRUE,FALSE,"four",2,"Germany"
19.2,6,167.6,123,3.92,3.44,18.3,TRUE,FALSE,"four",4,"Germany"
17.8,6,167.6,123,3.92,3.44,18.9,TRUE,FALSE,"four",4,"Germany"
16.4,8,275.8,180,3.07,4.07,17.4,FALSE,FALSE,"three",3,"Germany"
17.3,8,275.8,180,3.07,3.73,17.6,FALSE,FALSE,"three",3,"Germany"
15.2,8,275.8,180,3.07,3.78,18,FALSE,FALSE,"three",3,"Germany"
10.4,8,472,205,2.93,5.25,17.98,FALSE,FALSE,"three",4,"USA"
10.4,8,460,215,3,5.424,17.82,FALSE,FALSE,"three",4,"USA"
14.7,8,440,230,3.23,5.345,17.42,FALSE,FALSE,"three",4,"USA"
32.4,4,78.7,66,4.08,2.2,19.47,TRUE,TRUE,"four",1,"Italy"
30.4,4,75.7,52,4.93,1.615,18.52,TRUE,TRUE,"four",2,"Japan"
33.9,4,71.1,65,4.22,1.835,19.9,TRUE,TRUE,"four",1,"Japan"
21.5,4,120.1,97,3.7,2.465,20.01,TRUE,FALSE,"three",1,"Japan"
15.5,8,318,150,2.76,3.52,16.87,FALSE,FALSE,"three",2,"USA"
15.2,8,304,150,3.15,3.435,17.3,FALSE,FALSE,"three",2,"USA"
13.3,8,350,245,3.73,3.84,15.41,FALSE,FALSE,"three",4,"USA"
19.2,8,400,175,3.08,3.845,17.05,FALSE,FALSE,"three",2,"USA"
27.3,4,79,66,4.08,1.935,18.9,TRUE,TRUE,"four",1,"Italy"
26,4,120.3,91,4.43,2.14,16.7,FALSE,TRUE,"five",2,"Germany"
30.4,4,95.1,113,3.77,1.513,16.9,TRUE,TRUE,"five",2,"UK"
15.8,8,351,264,4.22,3.17,14.5,FALSE,TRUE,"five",4,"USA"
19.7,6,145,175,3.62,2.77,15.5,FALSE,TRUE,"five",6,"Italy"
15,8,301,335,3.54,3.57,14.6,FALSE,TRUE,"five",8,"Italy"
21.4,4,121,109,4.11,2.78,18.6,TRUE,TRUE,"four",2,"Sweden"
